0.76309	10.7301
0.84498	9.9102
2.03983	11.1067
2.10837	10.3068
2.33581	10.4669
2.14866	10.4657
1.62735	10.5974
0.98636	10.2345
1.02261	9.6509
0.54806	10.3620
1.02277	10.3459
1.61781	10.7499
1.14322	10.4320
1.19632	9.5493
0.60806	9.7278
0.83657	9.9694
0.51458	9.8118
0.57861	10.1473
0.82478	9.8925
1.12008	9.8742
1.17636	9.7747
0.99270	9.7924
0.60520	10.1091
1.34051	9.8622
0.98397	9.3890
1.19343	9.9423
0.79448	9.7755
0.84554	9.9265
1.20470	9.5829
0.92575	9.8735
1.20762	10.6182
0.64337	9.8334
0.93484	11.1027
1.40679	10.3865
1.70305	10.3691
0.64015	10.2105
0.83222	11.1911
1.10558	11.4233
1.08335	10.7058
0.80088	10.5531
1.40476	10.8832
0.90486	10.5682
0.67382	10.9931
2.11094	10.9530
0.81571	10.2308
1.39850	11.0657
0.59260	10.0585
1.41659	10.7423
0.76194	10.1273
1.01072	9.7236
0.72683	10.1714
0.71218	10.3432
0.76625	10.5990
1.03535	10.2586
0.81741	10.1331
1.20102	10.2122
1.03650	10.9233
1.21456	11.1729
0.89116	10.4541
0.70561	10.0839
0.74183	10.5727
0.46378	10.3794
0.60396	10.0331
1.31335	11.2169
0.89887	10.6129
1.35601	10.8042
1.68791	10.9443
1.02560	10.6547
0.75335	10.5626
0.52670	9.8255
1.06935	10.2136
0.95859	9.8960
0.80903	10.4078
0.94068	10.4496
0.86615	10.4548
0.96497	9.7482
0.51919	10.1454
0.88380	10.2953
1.08104	10.8936
0.53113	10.1496
0.88110	10.0218
0.78019	10.3917
0.99595	9.8337
1.75612	10.2009
1.10202	10.7440
0.84013	10.6935
1.08402	10.7626
0.65320	10.6419
1.19689	9.9429
0.54941	9.6225
0.88695	9.7909
1.37883	9.9031
2.15616	9.9396
0.52177	10.2035
1.39913	10.0631
1.24688	10.9046
0.75391	10.4464
0.86283	10.7844
0.90057	10.2437
1.49603	11.0111
0.76615	11.2423
1.91786	10.2569
1.61487	10.3714
1.01809	10.5203
0.82162	10.4826
0.79248	10.8248
0.79803	10.6453
1.00767	10.5181
0.65529	10.5696
1.74361	10.5379
1.22087	10.9216
1.26455	10.8671
1.32542	10.7981
0.77467	10.5864
1.47858	11.3290
1.34296	10.4514
1.24600	10.1467
2.08419	10.4908
0.72351	11.1787
1.22905	10.6330
2.14927	12.1750
0.63472	10.4670
0.86654	10.1536
0.87614	10.3399
0.66155	10.8640
0.58532	10.4985
0.64570	10.3311
0.56065	10.4007
1.29696	9.8887
1.15405	10.0380
1.37587	9.7196
1.05391	10.4793
1.94853	10.0558
1.54234	10.6712
0.76606	10.7584
0.52005	10.6566
2.04665	10.0789
0.85183	10.0323
0.73945	9.9920
1.33542	10.2800
2.07435	10.5032
2.21711	10.5171
1.07390	10.6324
1.54216	11.4891
1.09235	11.3445
1.33357	11.2058
1.04508	10.9675
1.97089	10.3305
0.44651	10.3124
1.15141	10.3569
1.14731	11.1168
1.08530	10.2512
0.95164	9.8146
0.96824	10.3038
0.94993	10.5795
1.57697	10.5121
2.06609	11.2704
1.06634	10.6204
1.15196	10.1913
0.85149	10.0680
1.13858	10.6933
0.58044	10.1870
0.75777	10.4157
0.95418	11.1583
2.09346	9.8702
0.77063	10.1724
1.78803	9.5799
1.31560	9.9797
2.58451	10.5137
0.90855	10.2074
1.12719	10.5095
1.09490	9.6651
1.35856	10.4526
1.18611	9.7961
0.99183	10.4993
1.26497	10.7555
1.40398	10.4824
1.09267	11.2787
0.47464	10.1681
1.85253	10.7163
1.35477	10.6449
0.81308	10.6662
1.34359	11.4310
2.43367	10.8380
2.21933	10.7191
1.21971	10.5868
1.61937	10.2157
1.59321	10.1222
2.40732	11.4296
1.25763	11.2670
1.04753	10.2338
1.34688	10.2404
1.00527	10.9157
0.80062	9.5328
1.31380	10.4166
0.84540	10.6900
1.39158	11.3418
1.30147	10.4681
1.48124	10.9908
1.98062	10.3875
1.80757	10.7883
1.86108	10.9158
0.70931	10.5326
0.62109	10.5991
1.41342	10.1144
1.05537	10.1723
0.79171	10.4138
0.97962	10.6496
0.82945	10.7697
2.13099	11.3275
0.86473	10.5656
1.15217	11.2323
1.35358	10.8411
0.73549	10.0523
0.72991	10.5119
0.74377	11.2048
0.68465	10.6690
0.49395	10.8160
0.89265	10.6997
1.30398	10.2360
1.26757	9.8652
0.97048	9.7122
0.53189	10.0498
0.83394	10.1649
0.92911	10.1784
0.71834	9.4405
0.52804	10.2045
0.76536	9.6508
0.79937	10.6002
0.51060	9.7325
1.04878	10.3450
2.10368	9.7989
1.62063	10.6039
0.92224	10.5340
0.57743	9.9129
0.40482	10.2452
1.07109	9.5424
1.35831	10.1683
1.14182	9.7106
0.76779	10.0531
0.68600	9.3562
0.85494	9.9965
0.73950	9.3443
0.64999	9.2640
1.09872	9.9845
1.63361	10.1572
0.53725	9.8298
1.42222	9.0525
1.05953	9.7052
1.01035	9.5289
0.59032	9.6962
1.65481	9.8269
0.80947	9.7698
0.55972	9.6262
1.00038	9.9636
0.75313	9.5199
0.83800	9.7223
0.89199	10.9398
0.99593	9.7688
0.70197	10.0617
0.97366	10.4226
0.54098	10.3947
0.54178	10.1941
0.57751	10.2755
1.50287	10.9901
1.98666	10.8155
0.88716	10.4834
1.61319	10.3382
0.52362	10.9018
0.69123	10.0397
2.07388	10.6651
0.99103	10.3116
1.55353	10.8705
0.96071	10.2738
0.95781	10.3572
0.80550	10.0579
0.59154	10.0190
1.24423	9.9518
0.71225	9.7337
1.63653	10.4270
1.95962	10.8426
2.20823	10.0184
2.07456	10.3622
2.26634	10.5997
1.35450	9.8813
1.08113	10.6987
1.96933	10.0801
1.93109	10.4614
0.73111	10.3572
1.12430	11.1621
0.77564	10.5833
2.56658	10.3834
1.84418	10.7033
1.34952	11.0604
0.80519	10.5408
1.68500	11.1968
1.48591	11.0671
0.87318	10.7721
1.58558	9.9262
1.12917	10.7492
1.53405	10.5844
1.82270	11.0459
1.54007	10.7992
1.10722	11.0173
0.93236	10.4167
1.01812	10.8400
0.94298	10.5566
0.92513	10.2522
0.45693	10.2507
0.64467	9.7075
0.74872	10.3765
0.49634	10.5631
0.92422	10.5113
0.65627	9.9668
0.64827	9.9564
1.02293	10.5201
1.15259	11.1565
1.51814	11.3195
0.89044	10.6609
1.10136	11.1888
1.83974	11.4521
1.66916	10.7780
1.27549	11.0843
1.34407	10.7872
1.07496	11.2864
0.64748	10.2341
0.52572	9.6598
1.22388	9.9034
0.70086	10.3692
1.01840	10.7921
1.15938	10.4064
0.76205	10.5917
1.06507	10.0326
0.87378	10.5892
0.80178	10.4487
0.87492	10.0794
0.76647	10.5416
0.87371	10.9973
1.15384	10.6800
0.66593	10.0962
0.77182	10.2384
0.79626	10.7008
1.81975	11.1023
1.77323	10.9073
1.83746	10.5046
1.51370	10.7511
0.95085	10.8908
1.46542	10.4954
0.92735	9.9138
0.61002	9.7922
0.67029	9.7679
0.92478	9.8638
0.46576	9.8635
0.55387	10.3939
0.57424	10.2837
0.86436	10.0072
0.83099	10.2438
0.64576	10.1613
0.68800	10.1432
0.67499	10.3717
1.00540	10.2001
0.60168	10.7591
1.21483	10.1323
0.78231	10.3183
0.91944	10.6001
0.79827	9.8356
0.91353	10.4961
1.42318	10.4892
1.15640	9.9816
0.65142	10.2354
1.27422	10.0922
2.16832	9.9784
1.10704	10.0555
0.75820	10.4756
1.09416	10.4487
0.97046	10.0544
2.04753	10.2281
2.09011	10.6196
1.93659	10.2996
1.69407	9.3386
1.95803	10.0603
1.46711	10.0566
0.78354	9.4488
1.42879	10.7565
2.05290	11.1017
0.98060	10.6313
1.46763	10.2827
2.28417	10.1891
1.12134	9.9355
0.63529	9.9140
1.19141	11.0148
2.35299	10.6519
1.55344	10.2103
1.36868	10.8772
1.86502	10.3752
0.66357	10.4191
1.63786	10.8648
1.26098	10.0149
1.53731	10.6334
0.74139	9.2692
1.38468	10.4240
0.53701	10.2254
0.96084	10.4708
1.02073	10.3102
0.88870	10.3344
0.81033	10.0841
0.52060	10.2533
0.94288	10.1811
0.77677	9.2815
0.94652	10.2817
0.66701	10.3349
0.38696	10.2547
1.29682	11.0492
0.63640	9.6813
0.78483	10.7975
0.80316	10.5183
0.57199	9.8600
1.13280	10.8481
0.85740	10.0540
0.83797	9.4331
1.05272	10.0204
1.23629	10.7052
1.19721	10.4064
0.83962	10.1282
1.04589	10.3095
0.74940	10.6427
0.87966	9.9238
0.59622	9.9456
0.81386	10.2401
0.89859	10.3032
1.46151	10.6825
1.69200	10.7060
0.93333	10.1955
1.24612	10.6972
1.35343	10.4005
0.72783	11.0368
1.48133	11.0014
1.17412	11.0325
1.14070	10.9245
1.94991	10.5330
0.94135	10.8745
1.08936	10.9665
1.03308	10.3142
1.93856	10.7108
0.90825	10.2293
0.76490	10.7860
0.68578	10.5933
1.17120	9.9375
2.02046	11.2990
1.67621	10.8976
1.20829	10.4078
1.77104	10.0929
1.68467	10.1955
1.48235	9.7287
2.05298	10.2221
1.86472	10.1797
1.53825	10.4802
1.87474	10.5552
1.17306	10.3000
1.21361	10.0175
0.69432	10.4710
1.23024	10.4662
1.07396	10.8530
0.91090	10.4847
1.71274	9.8241
0.91889	11.0863
0.66066	11.0419
0.81686	10.4802
0.98750	10.8206
1.14319	10.4908
0.93821	10.7372
0.57558	10.7325
0.66391	10.6348
2.17344	11.1808
1.13588	9.9294
2.62340	9.6426
1.38816	10.0815
0.76012	10.7786
1.77115	10.2372
1.47752	10.6777
0.85713	10.5065
0.82515	10.6150
0.70653	10.6311
1.40437	10.6328
1.62319	10.2693
1.20060	11.0461
0.84638	10.3418
2.24654	10.4262
0.96714	11.2454
0.77602	11.1808
0.71423	10.2374
1.13931	10.5566
1.92521	11.1282
1.21880	10.1602
0.80890	10.7606
0.71416	10.8448
0.83274	10.6379
1.31277	11.2325
0.76599	10.5161
0.63478	10.2871
0.89657	10.6866
2.24742	10.7003
0.83130	10.7196
0.86966	10.5291
0.88891	10.7041
0.63681	10.0868
0.71332	10.1453
1.47452	10.8055
1.78302	10.4253
2.93829	10.1261
0.88678	10.4662
1.05060	10.0105
1.23814	10.9092
1.94375	10.5174
1.03775	10.6511
0.95205	11.1514
2.01877	9.8543
0.93202	10.9237
0.60645	9.9597
0.42523	10.4299
0.37410	10.1023
0.52648	10.1789
1.60659	10.6510
1.62713	9.1574
1.52768	9.3729
1.16525	10.1338
0.64674	11.2509
0.93065	10.7669
0.63991	10.5353
0.88818	10.6884
1.50013	10.5820
1.09764	10.7663
0.97097	10.3657
0.60804	10.5764
0.86416	10.1671
0.88194	9.7931
1.63147	9.9172
1.02980	9.9955
0.85149	10.3971
0.60956	10.1314
1.24413	10.6984
1.43216	10.0376
1.17366	10.9201
1.04858	10.1833
1.69576	9.8987
1.00510	10.2212
2.14336	10.1468
0.63839	10.2689
0.59475	10.2583
0.49859	9.9553
0.49631	9.5260
0.65773	9.6536
0.72307	10.2786
0.86629	9.9080
1.43481	10.1031
1.24180	9.9925
1.24905	9.6795
0.90994	10.2132
0.80292	10.3146
0.66365	10.3684
1.11365	10.0239
0.94140	9.8412
1.01321	10.4992
0.88480	9.8339
0.98481	10.5242
0.90703	10.1124
0.96671	10.5693
0.81759	10.6257
0.97654	10.9278
0.80048	9.6084
2.16037	10.3681
1.41581	9.9038
2.06721	9.5701
0.61591	9.6841
1.00945	10.5154
1.55499	10.4886
1.87723	9.9268
1.45354	10.3519
1.06867	10.1376
0.82349	10.2328
0.86198	10.1021
0.84458	10.8306
0.85931	10.4104
1.17715	9.6251
0.98852	10.8630
1.67589	10.7270
1.41989	10.1990
0.83282	11.0503
1.55982	10.5812
1.27270	10.0960
0.79344	9.6352
0.76524	9.4760
1.19514	9.7552
1.28461	9.4340
1.09726	9.9761
1.59588	10.4873
0.97697	10.2317
1.73448	9.8279
0.56726	9.5819
1.34775	10.5416
0.67025	9.6958
0.63395	9.5459
0.58576	9.7628
0.61751	9.8943
1.18380	10.5791
0.88260	10.0196
1.28918	9.8227
1.17422	10.2221
0.41783	10.3148
0.81662	10.5442
2.06245	10.8423
1.71787	10.7802
2.00903	10.4487
0.80221	10.6851
1.91850	10.2902
0.90004	10.6055
1.58594	10.2888
0.87253	11.0130
0.81558	10.6693
1.63495	11.6052
0.91686	9.9097
1.19953	10.1566
2.02596	11.1530
2.50139	10.3610
0.65754	10.4910
0.84725	10.4336
0.84436	9.9863
2.72600	11.3469
1.94141	10.8998
1.86669	10.1470
0.67012	10.4923
1.86954	10.1581
0.85524	10.4234
1.65955	10.2923
0.78266	10.3233
0.66695	9.8939
1.19576	10.2622
0.92719	10.8140
0.79867	11.2930
0.58659	9.9653
0.70729	10.0562
1.03005	10.1189
0.67327	9.9585
0.82777	10.0602
0.68034	9.5670
1.56043	10.4322
2.39729	10.7213
1.11617	10.2653
0.83068	10.0089
0.72165	9.8957
0.68502	9.6219
0.69586	9.8898
1.45479	10.0331
1.95659	10.3092
1.59556	9.7031
1.64248	11.2643
1.97445	10.8682
2.05980	10.8774
2.44090	11.2414
2.09613	10.6257
1.02129	9.7902
1.21931	10.6689
1.31005	10.1485
0.83499	9.5718
1.36830	11.0171
1.63511	10.3255
0.83307	10.8038
1.66419	10.2479
1.14447	10.4303
0.82163	10.1373
1.23437	10.0740
0.66347	9.7973
0.77588	9.8742
2.07818	10.0847
1.03776	10.1386
1.41206	9.9735
1.16687	10.3885
1.40811	10.6558
0.95158	10.4714
0.65459	9.9720
0.63212	9.9197
0.99847	10.4064
0.72149	10.2785
0.79557	10.3215
0.72015	9.9880
0.74925	10.2952
0.95984	10.1779
1.07801	10.3106
0.92401	10.1941
0.84856	9.7415
0.93446	10.5607
1.37916	9.8602
1.12748	9.9303
1.34535	10.1754
0.73149	10.0033
0.82567	10.2833
1.46574	10.0883
0.75673	10.5317
0.99288	11.0006
0.94129	10.4091
1.20355	10.7192
1.69132	10.2921
2.17300	11.1096
0.95411	10.4189
0.66287	10.2549
1.00073	10.5823
1.88346	11.2591
1.12721	10.2170
0.87736	10.5934
2.57603	10.8999
1.67213	10.3064
0.83168	10.6113
0.79461	10.2343
2.03757	9.8686
1.08196	10.2725
1.03390	10.9847
0.59709	10.7209
0.67252	9.7882
1.04097	10.4066
1.20774	10.9129
0.53431	10.4932
0.81738	10.0900
1.03585	10.1682
1.39507	10.4545
1.03190	10.2184
1.37612	10.4418
1.06807	10.1380
1.26069	10.3152
1.71646	10.7749
1.48464	11.6956
1.33936	11.6420
0.91860	10.7305
0.58297	10.4806
2.44550	10.4096
0.93572	10.8526
0.88473	10.1653
2.05784	10.3923
0.53944	10.6370
0.93492	10.3804
0.76461	10.8728
0.79971	10.3781
0.68220	10.9080
1.22222	11.3887
0.60115	10.2067
1.82344	10.4590
1.21047	10.2530
1.87931	10.0369
1.78500	11.3582
0.73079	10.7605
1.40048	10.5413
0.62092	9.9555
0.86837	10.5286
1.37190	10.7284
0.89428	10.3898
2.32522	10.4193
1.43190	10.6441
2.07401	10.7847
0.56235	10.4107
0.81688	10.2443
1.69056	10.4939
1.75095	10.7616
0.78707	10.1359
1.53380	10.8955
0.66537	10.4547
1.17381	10.4062
0.82218	10.1750
1.46094	10.5241
0.73376	10.2723
1.05130	9.9077
0.86811	10.7461
1.20803	10.5880
0.57378	10.3505
1.74637	9.8528
0.86215	10.0635
2.35259	10.9774
0.76048	10.0001
1.95993	10.7778
0.83889	10.4920
1.05104	11.8519
1.95139	9.8985
0.56609	10.6284
0.77686	10.4473
2.02310	10.5793
0.82325	10.4303
1.08601	10.6180
1.43395	11.0401
0.48441	10.6815
1.77635	10.0335
1.40706	10.6659
2.06813	11.4845
1.73064	10.6980
1.80593	10.4512
2.45023	10.8003
2.88159	11.5021
2.00847	10.5517
2.04198	11.5617
0.78162	10.4516
1.00618	10.2051
0.63815	10.5311
1.11051	10.9079
0.94661	11.1553
0.80617	10.4270
0.96137	10.6088
0.94875	10.4471
1.28209	11.2679
1.04915	10.4550
0.75352	10.6770
1.30293	10.6244
0.68574	10.7125
1.86427	10.7236
1.52352	10.7267
1.28149	10.9388
1.80576	10.3753
1.83871	10.0983
1.97259	9.8375
2.09992	9.9563
1.86062	9.8068
1.58032	10.6107
0.85603	10.6744
0.70199	10.1503
1.37996	10.6329
2.23236	10.3220
1.87941	10.4926
1.41390	10.5784
0.45463	10.1571
0.73406	10.1827
1.85408	11.2288
1.83717	10.4398
1.09204	10.1759
1.67106	10.0821
1.46358	10.5539
0.83293	10.3416
1.73423	10.9482
1.40122	10.8460
1.16525	10.3360
1.42744	10.8589
1.31857	10.4378
1.33924	11.0088
0.79521	10.2501
2.19678	10.6941
0.62548	9.9552
0.83748	9.6401
0.79306	10.3690
0.65026	10.6680
1.25302	10.8163
1.27502	10.7870
0.83298	10.2183
2.57530	10.6962
0.95182	10.3460
2.11627	10.5714
0.58874	10.2314
0.53522	10.3184
0.52030	9.6326
0.99719	10.5577
0.73934	9.8912
0.54166	10.2665
1.11251	10.4939
0.78722	10.6192
0.64713	10.1024
0.65660	10.1033
0.70675	10.3618
0.90671	10.9716
0.73499	10.8136
0.97443	11.1035
1.14804	10.2644
1.10077	9.8885
1.38454	9.8661
0.81913	10.8779
1.01345	10.8899
0.85454	10.3594
0.78793	10.4270
1.85610	10.3102
1.35889	10.0920
1.23147	10.0457
0.66173	10.7465
1.56415	10.0353
1.69760	10.4846
0.88136	10.3148
0.95061	10.3318
0.48490	9.8993
0.68210	10.6681
1.03636	10.9292
0.97787	10.2655
1.53730	10.9358
0.81036	10.7915
2.41325	11.3787
0.95578	11.0237
0.98470	10.0571
1.20135	10.5724
0.73227	10.7299
1.02501	10.2182
0.90077	10.6602
1.37577	10.7998
0.57539	9.7483
0.86269	10.3179
0.58267	10.1858
1.05188	10.7740
1.05878	10.4704
1.16313	10.4800
1.82583	10.5170
1.08045	10.5757
2.30664	10.4739
1.24272	10.2755
1.42654	10.5549
1.78740	10.3884
0.94330	10.2800
0.54551	9.9430
0.66774	9.5017
1.01012	9.7944
0.54007	9.8108
0.69457	9.9120
0.65499	10.6344
1.07474	11.4625
0.68159	10.4538
0.72745	11.1447
0.65692	10.4847
0.50968	10.4464
0.51462	10.2261
0.78102	10.0853
0.75605	10.4811
0.60174	10.6071
0.81615	10.5805
0.80192	10.4974
0.77958	9.7968
1.13653	10.3882
0.92081	10.4702
0.58496	10.4378
0.93262	10.5064
1.95068	10.8324
1.41268	10.3978
0.84985	9.7539
0.74513	9.9271
1.02760	10.2946
1.11296	10.4358
1.85482	10.3473
0.64377	10.3061
0.90320	10.6665
0.79092	10.0587
0.62906	10.3882
0.69875	10.6515
2.01071	9.7904
2.04318	9.9301
2.07194	9.6819
1.80976	10.7312
0.88592	9.9950
0.82369	10.5841
2.66145	10.5262
0.79442	9.6522
2.03695	10.2748
2.13289	10.6004
1.50654	10.3263
2.16099	10.5943
2.50816	11.1086
1.09297	10.8160
1.05854	10.5729
1.37896	10.7110
0.97346	9.7428
0.90810	10.6856
0.76423	10.8351
0.68728	9.8372
1.75913	10.8393
1.05125	9.9416
0.74495	10.0072
1.58891	11.2326
2.16157	9.8470
1.31728	10.8802
1.15647	10.7442
1.36447	10.3408
0.95980	10.3393
1.16661	10.9295
1.34059	10.8401
1.81597	10.0172
1.79869	11.1636
1.86579	10.2270
0.74482	10.4843
1.47545	10.9117
1.90195	10.2943
0.78213	10.7482
1.53796	10.3941
2.09199	11.4243
1.73818	10.5947
1.38193	10.7557
1.39558	10.8275
1.94687	11.1272
0.93099	10.5824
0.60645	10.4921
0.47277	10.3534
0.67344	10.2690
0.46448	9.9370
0.71658	9.7457
1.55904	10.4962
0.67929	10.2461
0.74146	10.3849
0.47485	9.8825
0.63209	10.6149
1.31725	11.1957
0.93298	10.3253
0.92989	9.9392
0.66148	10.3150
0.77910	10.5735
0.97155	10.6678
1.28017	9.9563
1.30856	10.5798
1.00248	9.7884
0.79463	9.4900
1.92686	9.8416
1.80826	10.2353
1.84215	10.0383
1.93675	9.6891
2.06096	10.4170
2.35289	10.2266
0.82696	10.5083
1.05751	10.6099
1.04069	10.5001
0.92188	10.8632
0.88563	10.8321
2.10348	11.0740
1.74332	10.9126
1.59537	10.6716
0.60892	10.5819
0.67245	10.1195
2.28953	11.1383
0.72386	10.4909
1.07856	9.9561
0.78041	10.2395
0.66863	10.9273
0.99382	9.6800
0.71139	10.2866
0.53112	9.9204
0.42126	10.2598
0.80789	10.4688
0.70004	10.2024
0.45814	9.8665
0.82990	10.8748
1.24037	10.7212
1.01857	11.5741
1.09433	10.9145
0.65440	10.2725
0.52422	11.0778
0.92318	10.1980
1.31056	10.1404
0.93955	10.0437
0.66324	10.0195
0.95670	10.1419
0.77821	10.3325
0.99183	10.3404
0.65028	9.6477
2.52036	10.0369
0.65007	10.1434
1.32770	10.3502
0.82238	10.3364
1.10747	9.8714
0.67794	10.0533
0.76235	10.2236
0.95904	10.8461
1.90018	10.6638
1.87245	10.5221
1.38866	10.5833
1.07165	9.9807
0.73271	10.4064
1.21642	10.5250
0.71875	9.9363
0.89781	10.3294
0.84388	10.0508
1.04246	10.9474
0.72843	10.4897
0.67683	10.8966
1.28416	10.7178
0.79953	10.8993
1.49263	10.9562
1.55691	11.2445
1.27662	10.5141
0.51387	10.2845
1.60338	10.5116
1.12499	11.0333
1.31954	10.7303
0.73345	10.8234
0.90666	10.9434
0.82437	10.8206
0.95215	10.8068
1.51336	10.7179
0.51845	10.8564
0.69837	10.7328
1.27168	10.6405
1.16747	11.0704
1.51866	10.4771
0.94189	10.8940
1.75178	10.4323
1.88753	10.7968
1.42920	11.2185
1.05883	10.4723
0.79066	10.3925
0.65261	10.0023
2.17305	10.5348
1.74591	11.0568
2.04069	10.7577
1.75724	10.7942
1.58352	11.0042
1.81140	11.1259
1.77149	10.9927
0.91172	11.0681
1.92931	10.8435
2.03303	10.7839
1.43577	10.7570
0.86572	9.9044
1.58533	10.7948
0.71359	10.0722
1.30215	10.2054
1.95856	9.8179
1.08355	10.2657
0.86529	10.8315
1.06540	11.0332
1.73894	11.1740
1.04040	10.9563
1.56198	10.0255
1.54575	11.1321
0.92818	10.0802
1.15926	11.1223
0.72030	10.6325
1.38410	10.0278
0.80398	10.7891
1.45252	10.2660
1.47592	10.5085
1.38295	11.3530
1.46333	10.3118
1.80395	10.2739
1.37012	10.3260
1.59164	10.3951
1.55623	11.5241
2.03805	10.9258
2.43746	10.3954
0.94560	11.2745
1.20773	10.4563
0.85121	10.5738
0.91308	10.7177
1.09602	10.4643
0.77351	10.1601
1.40221	10.8941
0.63775	9.9199
0.73682	9.8047
0.93522	10.4276
1.71589	10.5354
0.66369	9.8288
0.85512	10.4952
0.56489	10.2466
0.73692	9.9222
0.76647	10.5299
0.92361	10.2076
0.75418	10.5102
1.60398	10.4630
0.84868	9.8584
1.15794	9.9928
1.05269	10.4993
0.80145	10.2686
1.34124	10.4122
0.76830	10.6855
0.90532	10.0982
0.71504	9.3094
0.56161	10.4677
0.98673	10.7679
0.75909	10.0354
1.30213	10.2431
2.20119	10.9633
2.48467	10.7326
2.17865	10.3105
2.29981	10.8374
2.31522	10.0971
2.04213	10.5949
2.18762	11.8279
2.26618	10.6363
2.01833	10.1297
2.08297	10.6873
1.77977	11.3319
1.33487	10.0186
2.12109	10.5017
2.47493	10.8668
1.20320	10.1091
4.36795	11.3192
4.58085	11.7096
2.72053	12.1045
2.23920	11.0213
2.38829	11.5242
2.25747	11.5138
2.45791	10.5325
4.49107	10.6674
3.78138	10.7951
3.64549	10.4972
3.95919	10.9795
3.45816	11.3933
3.60200	10.9773
4.01975	10.9835
3.58486	10.7053
2.89594	11.7883
3.91440	10.6084
3.62147	11.2042
3.58522	11.1689
3.69128	10.9281
3.80553	11.0523
3.79122	11.6452
3.56829	11.5661
3.75098	11.2421
3.69267	10.8762
3.42594	11.5136
3.67166	11.2056
3.85823	11.1187
3.77100	11.5192
3.24566	11.2759
3.57041	10.7173
3.97402	10.8026
3.75220	11.2523
3.70719	10.8516
4.07061	11.2747
3.91543	11.4697
3.73154	10.7553
3.90805	10.8026
3.92898	11.0376
3.79940	11.1384
3.75714	10.9177
3.40947	11.7206
3.67816	10.9627
3.92120	10.8756
3.84462	11.9688
4.17688	11.6200
4.39547	11.0978
4.06003	10.4970
4.18604	10.6585
4.20608	11.2281
4.44306	11.1038
4.33294	11.2379
4.09008	11.0069
3.96790	11.3397
3.85601	10.5000
3.92639	10.6869
4.33455	10.8278
4.24949	11.1650
4.07965	10.7732
4.10908	11.6531
3.54753	10.0531
3.45611	10.5174
3.92997	11.4310
3.45760	10.7802
4.09442	11.1571
3.78541	10.5239
3.75196	10.6263
3.79810	10.2184
3.81716	10.4205
3.86412	10.7036
3.46869	10.6883
3.60559	10.6550
4.11484	11.3562
3.79335	11.1834
4.75830	12.4685
3.61097	10.9451
3.87777	11.2675
3.45962	10.9164
3.65296	11.2921
3.95703	11.8257
3.50300	11.2832
3.44859	11.0076
3.58731	10.6317
3.55660	11.0117
3.71348	11.7380
3.43301	11.1400
3.68286	10.7389
3.83170	11.3090
3.85461	10.7077
3.96263	10.0656
3.88471	11.8062
4.12567	11.6519
3.78676	11.2938
3.53865	10.0933
3.64324	10.9490
3.85398	11.5136
3.81945	11.8400
3.72610	10.2054
3.84474	10.8109
3.88042	10.9052
4.02789	11.3908
3.85893	10.5359
4.00792	11.2901
3.87296	10.2544
3.82292	10.2852
3.74361	10.5908
3.80490	10.4026
3.62509	10.5932
3.70125	10.3281
3.57489	11.1222
3.75899	11.1136
3.77298	11.3049
4.21640	11.1869
3.78932	10.8704
3.70866	10.7004
3.65932	11.1146
3.74657	11.6176
3.83415	11.2677
4.12058	11.1906
3.75973	11.6536
3.72864	11.4055
3.69440	11.4005
3.49666	10.8545
3.76524	10.5474
3.76115	9.8057
3.81345	10.0309
3.65665	10.6920
3.83099	10.2959
3.93703	11.4766
3.68108	10.2936
3.99592	10.6545
3.38813	10.6521
3.91902	10.8953
3.83120	10.9713
3.97443	10.9349
3.89017	10.5166
3.61954	10.7494
3.74020	11.5757
3.83284	11.2022
3.62251	10.2985
3.81941	10.9998
4.19450	10.6509
4.23025	10.7904
4.46077	12.0237
4.38999	11.2879
4.65749	11.2383
4.49647	10.8298
4.61389	11.0136
4.44801	12.2472
4.29876	10.6649
4.24563	12.1534
4.32273	11.3679
4.75609	11.0997
5.04968	11.0416
5.41443	12.4282
6.38455	12.8420
6.14066	12.3312
6.04538	12.6550
4.09537	12.9444
2.94362	11.3536
4.20372	11.8999
5.53601	12.6749
2.99293	10.7527
2.96459	10.5545
2.69759	11.3317
2.80315	11.3392
2.82896	11.6144
2.92511	11.5418
2.82834	10.5814
1.99520	10.8482
2.03532	11.0777
2.62045	10.9785
2.32210	11.0391
2.27511	11.3138
2.94994	10.8748
2.73498	10.2204
1.71539	10.7257
1.52984	10.7713
1.95698	10.4109
1.26966	10.5877
2.13550	11.5635
2.11711	11.4578
1.91517	10.9048
1.99069	11.1583
1.91729	11.0916
1.91618	11.2372
3.81818	11.9130
3.03211	10.3978
2.89385	11.0598
2.33877	11.2504
2.92015	12.0439
1.40501	10.4433
1.61897	10.3058
0.94033	10.4403
0.80489	10.2130
0.66256	10.3205
2.47163	9.7474
0.62812	9.9795
0.91280	10.5300
0.67600	10.6920
1.55108	11.4048
0.92390	10.4097
1.82876	11.1750
1.84348	11.0788
1.43251	11.1956
0.89972	10.4751
1.78214	10.9617
1.86288	10.5402
1.98105	10.4940
2.26941	10.0660
1.76991	10.3643
2.05163	10.3718
0.86833	10.8873
1.32909	10.9438
1.05734	10.6949
1.25088	10.5728
0.79872	10.3118
0.86296	10.6159
1.69568	10.8928
1.76125	10.3126
1.43629	11.3514
0.80873	10.9928
1.38300	11.2598
